1,GNSS,2,226355.200,"25/03/2025","14:52:35.200","R",48.841862203,2.586698077,141.630,0.06,0.18
1,GNSS,2,226355.300,"25/03/2025","14:52:35.300","R",48.841862142,2.586696252,141.650,0.06,0.18
1,GNSS,2,226355.400,"25/03/2025","14:52:35.400","R",48.841862063,2.586694252,141.666,0.06,0.18
1,GNSS,2,226355.500,"25/03/2025","14:52:35.500","R",48.841861827,2.586692256,141.667,0.06,0.18
1,GNSS,2,226355.600,"25/03/2025","14:52:35.600","R",48.841861673,2.586690263,141.631,0.06,0.18
1,GNSS,2,226355.700,"25/03/2025","14:52:35.700","R",48.841861492,2.586688520,141.622,0.06,0.18
1,GNSS,2,226355.800,"25/03/2025","14:52:35.800","R",48.841861469,2.586686850,141.641,0.06,0.18
1,GNSS,2,226355.900,"25/03/2025","14:52:35.900","R",48.841861434,2.586685122,141.658,0.07,0.19
1,GNSS,2,226356.000,"25/03/2025","14:52:36.000","R",48.841861227,2.586683351,141.641,0.07,0.19
1,GNSS,2,226356.100,"25/03/2025","14:52:36.100","R",48.841861100,2.586681629,141.635,0.07,0.19
1,GNSS,2,226356.200,"25/03/2025","14:52:36.200","R",48.841861128,2.586679883,141.598,0.07,0.19
1,GNSS,2,226356.300,"25/03/2025","14:52:36.300","R",48.841861170,2.586678207,141.599,0.07,0.19
1,GNSS,2,226356.400,"25/03/2025","14:52:36.400","R",48.841861096,2.586676361,141.640,0.07,0.19
1,GNSS,2,226356.500,"25/03/2025","14:52:36.500","R",48.841860982,2.586674606,141.625,0.07,0.20
1,GNSS,2,226356.600,"25/03/2025","14:52:36.600","R",48.841860767,2.586672880,141.629,0.07,0.20
1,GNSS,2,226356.700,"25/03/2025","14:52:36.700","R",48.841860477,2.586671195,141.651,0.07,0.20
1,GNSS,2,226356.800,"25/03/2025","14:52:36.800","R",48.841860338,2.586669561,141.650,0.07,0.20
1,GNSS,2,226356.900,"25/03/2025","14:52:36.900","R",48.841860193,2.586667877,141.676,0.07,0.20
1,GNSS,2,226357.000,"25/03/2025","14:52:37.000","R",48.841860190,2.586666178,141.670,0.07,0.20
1,GNSS,2,226357.100,"25/03/2025","14:52:37.100","R",48.841860041,2.586664352,141.674,0.07,0.20
1,GNSS,2,226357.200,"25/03/2025","14:52:37.200","R",48.841860166,2.586662521,141.675,0.07,0.20
1,GNSS,2,226357.300,"25/03/2025","14:52:37.300","R",48.841860081,2.586660893,141.683,0.07,0.20
1,GNSS,2,226357.400,"25/03/2025","14:52:37.400","R",48.841860081,2.586659200,141.709,0.07,0.20
1,GNSS,2,226357.500,"25/03/2025","14:52:37.500","R",48.841859939,2.586657429,141.702,0.07,0.21
1,GNSS,2,226357.600,"25/03/2025","14:52:37.600","R",48.841859806,2.586655801,141.707,0.07,0.21
1,GNSS,2,226357.700,"25/03/2025","14:52:37.700","R",48.841859602,2.586654092,141.686,0.07,0.20
1,GNSS,2,226357.800,"25/03/2025","14:52:37.800","R",48.841859392,2.586652440,141.698,0.07,0.20
1,GNSS,2,226357.900,"25/03/2025","14:52:37.900","R",48.841859277,2.586650756,141.719,0.07,0.19
1,GNSS,2,226358.000,"25/03/2025","14:52:38.000","R",48.841859208,2.586648905,141.733,0.07,0.19
1,GNSS,2,226358.100,"25/03/2025","14:52:38.100","R",48.841859004,2.586647041,141.737,0.07,0.20
1,GNSS,2,226358.200,"25/03/2025","14:52:38.200","R",48.841858977,2.586645167,141.696,0.07,0.20
1,GNSS,2,226358.300,"25/03/2025","14:52:38.300","R",48.841859101,2.586643447,141.690,0.07,0.20
1,GNSS,2,226358.400,"25/03/2025","14:52:38.400","R",48.841859146,2.586641749,141.716,0.07,0.20
1,GNSS,2,226358.500,"25/03/2025","14:52:38.500","R",48.841859199,2.586640026,141.716,0.07,0.20
1,GNSS,2,226358.600,"25/03/2025","14:52:38.600","R",48.841859028,2.586638378,141.755,0.07,0.20
1,GNSS,2,226358.700,"25/03/2025","14:52:38.700","R",48.841858837,2.586636617,141.721,0.07,0.20
1,GNSS,2,226358.800,"25/03/2025","14:52:38.800","R",48.841858552,2.586634806,141.714,0.06,0.19
1,GNSS,2,226358.900,"25/03/2025","14:52:38.900","R",48.841858443,2.586633005,141.725,0.06,0.19
1,GNSS,2,226359.000,"25/03/2025","14:52:39.000","R",48.841858520,2.586631194,141.756,0.07,0.20
1,GNSS,2,226359.100,"25/03/2025","14:52:39.100","R",48.841858648,2.586629280,141.751,0.07,0.20
1,GNSS,2,226359.200,"25/03/2025","14:52:39.200","R",48.841858574,2.586627607,141.746,0.07,0.20
1,GNSS,2,226359.300,"25/03/2025","14:52:39.300","R",48.841858591,2.586625636,141.710,0.07,0.20
1,GNSS,2,226359.400,"25/03/2025","14:52:39.400","R",48.841858581,2.586623788,141.700,0.07,0.20
1,GNSS,2,226359.500,"25/03/2025","14:52:39.500","R",48.841858457,2.586622052,141.725,0.07,0.20
1,GNSS,2,226359.600,"25/03/2025","14:52:39.600","R",48.841858345,2.586620202,141.738,0.04,0.09
1,GNSS,2,226359.700,"25/03/2025","14:52:39.700","R",48.841858342,2.586618342,141.743,0.04,0.09
1,GNSS,2,226359.800,"25/03/2025","14:52:39.800","R",48.841858210,2.586616516,141.723,0.04,0.09
1,GNSS,2,226359.900,"25/03/2025","14:52:39.900","R",48.841858098,2.586614655,141.713,0.04,0.09
1,GNSS,2,226360.000,"25/03/2025","14:52:40.000","R",48.841858034,2.586612844,141.712,0.04,0.09
1,GNSS,2,226360.100,"25/03/2025","14:52:40.100","R",48.841857989,2.586611142,141.729,0.04,0.09
1,GNSS,2,226360.200,"25/03/2025","14:52:40.200","R",48.841857958,2.586609407,141.736,0.04,0.09
1,GNSS,2,226360.300,"25/03/2025","14:52:40.300","R",48.841857811,2.586607594,141.723,0.04,0.09
1,GNSS,2,226360.400,"25/03/2025","14:52:40.400","R",48.841857699,2.586605837,141.720,0.04,0.09
1,GNSS,2,226360.500,"25/03/2025","14:52:40.500","R",48.841857757,2.586604158,141.715,0.04,0.09
1,GNSS,2,226360.600,"25/03/2025","14:52:40.600","R",48.841857789,2.586602461,141.717,0.04,0.09
1,GNSS,2,226360.700,"25/03/2025","14:52:40.700","R",48.841857738,2.586600521,141.706,0.04,0.09
1,GNSS,2,226360.800,"25/03/2025","14:52:40.800","R",48.841857628,2.586598617,141.707,0.04,0.09
1,GNSS,2,226360.900,"25/03/2025","14:52:40.900","R",48.841857495,2.586596817,141.710,0.04,0.09
1,GNSS,2,226361.000,"25/03/2025","14:52:41.000","R",48.841857466,2.586595094,141.717,0.04,0.09
1,GNSS,2,226361.100,"25/03/2025","14:52:41.100","R",48.841857433,2.586593337,141.741,0.04,0.09
1,GNSS,2,226361.200,"25/03/2025","14:52:41.200","R",48.841857454,2.586591500,141.757,0.04,0.09
1,GNSS,2,226361.300,"25/03/2025","14:52:41.300","R",48.841857416,2.586589774,141.757,0.04,0.09
1,GNSS,2,226361.400,"25/03/2025","14:52:41.400","R",48.841857282,2.586587985,141.754,0.04,0.09
1,GNSS,2,226361.500,"25/03/2025","14:52:41.500","R",48.841857201,2.586586248,141.763,0.04,0.09
1,GNSS,2,226361.600,"25/03/2025","14:52:41.600","R",48.841857297,2.586584652,141.765,0.04,0.09
1,GNSS,2,226361.700,"25/03/2025","14:52:41.700","R",48.841857319,2.586583015,141.763,0.04,0.09
1,GNSS,2,226361.800,"25/03/2025","14:52:41.800","R",48.841857172,2.586581223,141.777,0.04,0.09
1,GNSS,2,226361.900,"25/03/2025","14:52:41.900","R",48.841857037,2.586579509,141.781,0.04,0.09
1,GNSS,2,226362.000,"25/03/2025","14:52:42.000","R",48.841856923,2.586577774,141.774,0.04,0.09
1,GNSS,2,226362.100,"25/03/2025","14:52:42.100","R",48.841856942,2.586575949,141.770,0.04,0.09
1,GNSS,2,226362.200,"25/03/2025","14:52:42.200","R",48.841856990,2.586574130,141.778,0.04,0.09
1,GNSS,2,226362.300,"25/03/2025","14:52:42.300","R",48.841857008,2.586572196,141.790,0.04,0.09
1,GNSS,2,226362.400,"25/03/2025","14:52:42.400","R",48.841856932,2.586570314,141.765,0.04,0.09
1,GNSS,2,226362.500,"25/03/2025","14:52:42.500","R",48.841856950,2.586568352,141.737,0.04,0.09
1,GNSS,2,226362.600,"25/03/2025","14:52:42.600","R",48.841857070,2.586566446,141.732,0.04,0.09
1,GNSS,2,226362.700,"25/03/2025","14:52:42.700","R",48.841857043,2.586564823,141.739,0.04,0.09
1,GNSS,2,226362.800,"25/03/2025","14:52:42.800","R",48.841856959,2.586563263,141.744,0.04,0.09
1,GNSS,2,226362.900,"25/03/2025","14:52:42.900","R",48.841856858,2.586561715,141.750,0.04,0.09
1,GNSS,2,226363.000,"25/03/2025","14:52:43.000","R",48.841856632,2.586560171,141.738,0.04,0.09
1,GNSS,2,226363.100,"25/03/2025","14:52:43.100","R",48.841856473,2.586558559,141.758,0.04,0.09
1,GNSS,2,226363.200,"25/03/2025","14:52:43.200","R",48.841856415,2.586556966,141.780,0.04,0.09
1,GNSS,2,226363.300,"25/03/2025","14:52:43.300","R",48.841856418,2.586555131,141.797,0.04,0.09
1,GNSS,2,226363.400,"25/03/2025","14:52:43.400","R",48.841856231,2.586553404,141.805,0.04,0.09
1,GNSS,2,226363.500,"25/03/2025","14:52:43.500","R",48.841856025,2.586551792,141.783,0.04,0.09
1,GNSS,2,226363.600,"25/03/2025","14:52:43.600","R",48.841855931,2.586550063,141.762,0.04,0.09
1,GNSS,2,226363.700,"25/03/2025","14:52:43.700","R",48.841856010,2.586548138,141.768,0.04,0.09
1,GNSS,2,226363.800,"25/03/2025","14:52:43.800","R",48.841856087,2.586546222,141.779,0.04,0.09
1,GNSS,2,226363.900,"25/03/2025","14:52:43.900","R",48.841855998,2.586544294,141.789,0.04,0.09
1,GNSS,2,226364.000,"25/03/2025","14:52:44.000","R",48.841855818,2.586542502,141.773,0.04,0.09
1,GNSS,2,226364.100,"25/03/2025","14:52:44.100","R",48.841855579,2.586540639,141.761,0.04,0.09
1,GNSS,2,226364.200,"25/03/2025","14:52:44.200","R",48.841855449,2.586538735,141.757,0.04,0.09
1,GNSS,2,226364.300,"25/03/2025","14:52:44.300","R",48.841855373,2.586536914,141.764,0.04,0.09
1,GNSS,2,226364.400,"25/03/2025","14:52:44.400","R",48.841855326,2.586535172,141.779,0.04,0.09
1,GNSS,2,226364.500,"25/03/2025","14:52:44.500","R",48.841855289,2.586533511,141.775,0.04,0.09
1,GNSS,2,226364.600,"25/03/2025","14:52:44.600","R",48.841855210,2.586531934,141.764,0.04,0.09
1,GNSS,2,226364.700,"25/03/2025","14:52:44.700","R",48.841855174,2.586530230,141.768,0.04,0.09
1,GNSS,2,226364.800,"25/03/2025","14:52:44.800","R",48.841855168,2.586528368,141.768,0.04,0.09
1,GNSS,2,226364.900,"25/03/2025","14:52:44.900","R",48.841855203,2.586526526,141.775,0.04,0.09
1,GNSS,2,226365.000,"25/03/2025","14:52:45.000","R",48.841855062,2.586524831,141.806,0.04,0.09
1,GNSS,2,226365.100,"25/03/2025","14:52:45.100","R",48.841854853,2.586523149,141.795,0.04,0.09
1,GNSS,2,226365.200,"25/03/2025","14:52:45.200","R",48.841854674,2.586521345,141.784,0.04,0.09
1,GNSS,2,226365.300,"25/03/2025","14:52:45.300","R",48.841854727,2.586519426,141.780,0.04,0.09
1,GNSS,2,226365.400,"25/03/2025","14:52:45.400","R",48.841854711,2.586517591,141.787,0.04,0.09
1,GNSS,2,226365.500,"25/03/2025","14:52:45.500","R",48.841854676,2.586515821,141.791,0.04,0.09
1,GNSS,2,226365.600,"25/03/2025","14:52:45.600","R",48.841854699,2.586514037,141.775,0.04,0.09
1,GNSS,2,226365.700,"25/03/2025","14:52:45.700","R",48.841854659,2.586512326,141.770,0.04,0.09
1,GNSS,2,226365.800,"25/03/2025","14:52:45.800","R",48.841854623,2.586510582,141.770,0.04,0.09
1,GNSS,2,226365.900,"25/03/2025","14:52:45.900","R",48.841854709,2.586508807,141.768,0.04,0.09
1,GNSS,2,226366.000,"25/03/2025","14:52:46.000","R",48.841854604,2.586507000,141.776,0.04,0.09
1,GNSS,2,226366.100,"25/03/2025","14:52:46.100","R",48.841854398,2.586505264,141.764,0.04,0.09
1,GNSS,2,226366.200,"25/03/2025","14:52:46.200","R",48.841854194,2.586503615,141.760,0.04,0.09
1,GNSS,2,226366.300,"25/03/2025","14:52:46.300","R",48.841854065,2.586501932,141.786,0.04,0.09
1,GNSS,2,226366.400,"25/03/2025","14:52:46.400","R",48.841854033,2.586500071,141.777,0.04,0.09
1,GNSS,2,226366.500,"25/03/2025","14:52:46.500","R",48.841853968,2.586498070,141.789,0.04,0.09
1,GNSS,2,226366.600,"25/03/2025","14:52:46.600","R",48.841853863,2.586496192,141.798,0.04,0.09
1,GNSS,2,226366.700,"25/03/2025","14:52:46.700","R",48.841853794,2.586494345,141.783,0.04,0.10
1,GNSS,2,226366.800,"25/03/2025","14:52:46.800","R",48.841853702,2.586492510,141.790,0.04,0.10
1,GNSS,2,226366.900,"25/03/2025","14:52:46.900","R",48.841853602,2.586490863,141.780,0.04,0.10
1,GNSS,2,226367.000,"25/03/2025","14:52:47.000","R",48.841853422,2.586489174,141.781,0.04,0.10
1,GNSS,2,226367.100,"25/03/2025","14:52:47.100","R",48.841853233,2.586487477,141.778,0.05,0.10
1,GNSS,2,226367.200,"25/03/2025","14:52:47.200","R",48.841853099,2.586485720,141.788,0.05,0.10
1,GNSS,2,226367.300,"25/03/2025","14:52:47.300","R",48.841852963,2.586483625,141.779,0.05,0.10
1,GNSS,2,226367.400,"25/03/2025","14:52:47.400","R",48.841852910,2.586481555,141.769,0.05,0.10
1,GNSS,2,226367.500,"25/03/2025","14:52:47.500","R",48.841852778,2.586479747,141.783,0.05,0.10
1,GNSS,2,226367.600,"25/03/2025","14:52:47.600","R",48.841852584,2.586478291,141.773,0.05,0.10
1,GNSS,2,226367.700,"25/03/2025","14:52:47.700","R",48.841852438,2.586476749,141.781,0.05,0.10
1,GNSS,2,226367.800,"25/03/2025","14:52:47.800","R",48.841852354,2.586475091,141.783,0.05,0.10
1,GNSS,2,226367.900,"25/03/2025","14:52:47.900","R",48.841852287,2.586473489,141.786,0.05,0.10
1,GNSS,2,226368.000,"25/03/2025","14:52:48.000","R",48.841852235,2.586471987,141.812,0.05,0.10
1,GNSS,2,226368.100,"25/03/2025","14:52:48.100","R",48.841852146,2.586470155,141.811,0.05,0.10
1,GNSS,2,226368.200,"25/03/2025","14:52:48.200","R",48.841852003,2.586468365,141.800,0.05,0.10
1,GNSS,2,226368.300,"25/03/2025","14:52:48.300","R",48.841851889,2.586466621,141.790,0.05,0.10
1,GNSS,2,226368.400,"25/03/2025","14:52:48.400","R",48.841851672,2.586464868,141.769,0.05,0.10
1,GNSS,2,226368.500,"25/03/2025","14:52:48.500","R",48.841851516,2.586463259,141.809,0.05,0.10
1,GNSS,2,226368.600,"25/03/2025","14:52:48.600","R",48.841851352,2.586461740,141.806,0.05,0.10
1,GNSS,2,226368.700,"25/03/2025","14:52:48.700","R",48.841851177,2.586460040,141.789,0.05,0.10
1,GNSS,2,226368.800,"25/03/2025","14:52:48.800","R",48.841850932,2.586458185,141.787,0.05,0.10
1,GNSS,2,226368.900,"25/03/2025","14:52:48.900","R",48.841850892,2.586456418,141.772,0.05,0.10
1,GNSS,2,226369.000,"25/03/2025","14:52:49.000","R",48.841850875,2.586454881,141.756,0.05,0.10
1,GNSS,2,226369.100,"25/03/2025","14:52:49.100","R",48.841850736,2.586453298,141.774,0.05,0.10
1,GNSS,2,226369.200,"25/03/2025","14:52:49.200","R",48.841850573,2.586451655,141.777,0.05,0.10
1,GNSS,2,226369.300,"25/03/2025","14:52:49.300","R",48.841850436,2.586449806,141.764,0.05,0.10
1,GNSS,2,226369.400,"25/03/2025","14:52:49.400","R",48.841850293,2.586447913,141.772,0.05,0.10
1,GNSS,2,226369.500,"25/03/2025","14:52:49.500","R",48.841850034,2.586446198,141.784,0.05,0.09
1,GNSS,2,226369.600,"25/03/2025","14:52:49.600","R",48.841849858,2.586444587,141.773,0.05,0.09
1,GNSS,2,226369.700,"25/03/2025","14:52:49.700","R",48.841849657,2.586442800,141.770,0.05,0.10
1,GNSS,2,226369.800,"25/03/2025","14:52:49.800","R",48.841849461,2.586440999,141.764,0.05,0.10
1,GNSS,2,226369.900,"25/03/2025","14:52:49.900","R",48.841849231,2.586439061,141.743,0.05,0.10
1,GNSS,2,226370.000,"25/03/2025","14:52:50.000","R",48.841849118,2.586437165,141.739,0.05,0.10
1,GNSS,2,226370.100,"25/03/2025","14:52:50.100","R",48.841848973,2.586435544,141.767,0.05,0.10
1,GNSS,2,226370.200,"25/03/2025","14:52:50.200","R",48.841848727,2.586433931,141.795,0.05,0.10
1,GNSS,2,226370.300,"25/03/2025","14:52:50.300","R",48.841848623,2.586432338,141.761,0.05,0.10
1,GNSS,2,226370.400,"25/03/2025","14:52:50.400","R",48.841848306,2.586430814,141.757,0.05,0.10
1,GNSS,2,226370.500,"25/03/2025","14:52:50.500","R",48.841848027,2.586429094,141.770,0.05,0.10
1,GNSS,2,226370.600,"25/03/2025","14:52:50.600","R",48.841847896,2.586427512,141.749,0.05,0.10
1,GNSS,2,226370.700,"25/03/2025","14:52:50.700","R",48.841847642,2.586425883,141.743,0.05,0.10
1,GNSS,2,226370.800,"25/03/2025","14:52:50.800","R",48.841847492,2.586424302,141.750,0.05,0.10
1,GNSS,2,226370.900,"25/03/2025","14:52:50.900","R",48.841847235,2.586422593,141.770,0.05,0.10
1,GNSS,2,226371.000,"25/03/2025","14:52:51.000","R",48.841847029,2.586420898,141.745,0.05,0.10
1,GNSS,2,226371.100,"25/03/2025","14:52:51.100","R",48.841846833,2.586419291,141.705,0.05,0.10
1,GNSS,2,226371.200,"25/03/2025","14:52:51.200","R",48.841846505,2.586417889,141.720,0.05,0.11
1,GNSS,2,226371.300,"25/03/2025","14:52:51.300","R",48.841846137,2.586416681,141.742,0.06,0.12
1,GNSS,2,226371.400,"25/03/2025","14:52:51.400","R",48.841845764,2.586415311,141.727,0.07,0.14
1,GNSS,2,226371.500,"25/03/2025","14:52:51.500","R",48.841845571,2.586413899,141.718,0.07,0.14
1,GNSS,2,226371.600,"25/03/2025","14:52:51.600","R",48.841845037,2.586412667,141.737,0.07,0.14
1,GNSS,2,226371.700,"25/03/2025","14:52:51.700","R",48.841844687,2.586411463,141.706,0.07,0.14
1,GNSS,2,226371.800,"25/03/2025","14:52:51.800","R",48.841844228,2.586410022,141.721,0.07,0.15
1,GNSS,2,226371.900,"25/03/2025","14:52:51.900","R",48.841843765,2.586408967,141.711,0.08,0.15
1,GNSS,2,226372.000,"25/03/2025","14:52:52.000","R",48.841843868,2.586407864,141.647,0.08,0.16
1,GNSS,2,226372.100,"25/03/2025","14:52:52.100","R",48.841842968,2.586406379,141.639,0.10,0.18
1,GNSS,2,226372.200,"25/03/2025","14:52:52.200","R",48.841842644,2.586405160,141.635,0.10,0.19
1,GNSS,2,226372.300,"25/03/2025","14:52:52.300","R",48.841842168,2.586403882,141.649,0.11,0.20
1,GNSS,2,226372.400,"25/03/2025","14:52:52.400","R",48.841841847,2.586402879,141.677,0.11,0.21
1,GNSS,2,226372.500,"25/03/2025","14:52:52.500","R",48.841841353,2.586401738,141.722,0.11,0.21
1,GNSS,2,226372.600,"25/03/2025","14:52:52.600","R",48.841840750,2.586400643,141.766,0.11,0.22
1,GNSS,2,226372.700,"25/03/2025","14:52:52.700","R",48.841840344,2.586399702,141.693,0.11,0.23
1,GNSS,2,226372.800,"25/03/2025","14:52:52.800","R",48.841839598,2.586398615,141.712,0.12,0.23
1,GNSS,2,226372.900,"25/03/2025","14:52:52.900","R",48.841839242,2.586397544,141.708,0.12,0.23
1,GNSS,2,226373.000,"25/03/2025","14:52:53.000","R",48.841838623,2.586396651,141.739,0.12,0.24
1,GNSS,2,226373.100,"25/03/2025","14:52:53.100","R",48.841838131,2.586395548,141.728,0.12,0.24
1,GNSS,2,226373.200,"25/03/2025","14:52:53.200","R",48.841837792,2.586394785,141.688,0.12,0.25
1,GNSS,2,226373.300,"25/03/2025","14:52:53.300","R",48.841836447,2.586393576,141.723,0.13,0.26
1,GNSS,2,226373.400,"25/03/2025","14:52:53.400","R",48.841835714,2.586392386,141.786,0.14,0.26
1,GNSS,2,226373.500,"25/03/2025","14:52:53.500","R",48.841835394,2.586391710,141.854,0.14,0.28
1,GNSS,2,226373.600,"25/03/2025","14:52:53.600","F",48.841835812,2.586391134,141.779,0.14,0.29
1,GNSS,2,226373.700,"25/03/2025","14:52:53.700","F",48.841836049,2.586390346,141.848,0.13,0.31
1,GNSS,2,226373.800,"25/03/2025","14:52:53.800","F",48.841835961,2.586389613,141.846,0.15,0.33
1,GNSS,2,226373.900,"25/03/2025","14:52:53.900","N",48.841835811,2.586389063,141.860,0.51,0.49
1,GNSS,2,226374.000,"25/03/2025","14:52:54.000","N",48.841835410,2.586388494,141.860,0.57,0.54
1,GNSS,2,226374.100,"25/03/2025","14:52:54.100","F",48.841834147,2.586388319,141.951,0.41,1.15
1,GNSS,2,226374.200,"25/03/2025","14:52:54.200","F",48.841835639,2.586387227,141.957,0.46,1.16
1,GNSS,2,226374.300,"25/03/2025","14:52:54.300","F",48.841835359,2.586386856,141.982,0.46,1.17
1,GNSS,2,226374.400,"25/03/2025","14:52:54.400","F",48.841836235,2.586386774,142.006,0.46,1.17
1,GNSS,2,226374.500,"25/03/2025","14:52:54.500","F",48.841838644,2.586385500,141.897,0.56,1.17
1,GNSS,2,226374.600,"25/03/2025","14:52:54.600","N",48.841834827,2.586385334,142.082,6.67,11.08
1,GNSS,2,226374.700,"25/03/2025","14:52:54.700","N",48.841835322,2.586385055,142.114,6.67,11.08
1,GNSS,2,226374.800,"25/03/2025","14:52:54.800","N",48.841836143,2.586385079,142.177,6.67,11.08
1,GNSS,2,226374.900,"25/03/2025","14:52:54.900","N",48.841836427,2.586385127,142.170,6.67,11.08
1,GNSS,2,226375.000,"25/03/2025","14:52:55.000","N",48.841837101,2.586385088,142.221,6.67,11.08
1,GNSS,2,226375.100,"25/03/2025","14:52:55.100","N",48.841836781,2.586384978,142.148,6.67,11.08
1,GNSS,2,226375.200,"25/03/2025","14:52:55.200","N",48.841836961,2.586384664,142.135,6.70,11.04
1,GNSS,2,226375.300,"25/03/2025","14:52:55.300","N",48.841837430,2.586384085,142.169,6.79,10.94
1,GNSS,2,226375.400,"25/03/2025","14:52:55.400","N",48.841837711,2.586383448,142.153,6.93,10.76
1,GNSS,2,226375.500,"25/03/2025","14:52:55.500","N",48.841837541,2.586382811,142.030,7.12,10.50
1,GNSS,2,226375.600,"25/03/2025","14:52:55.600","N",48.841833678,2.586386030,141.133,7.16,9.77
1,GNSS,2,226375.700,"25/03/2025","14:52:55.700","N",48.841834050,2.586385139,141.155,7.16,9.77
1,GNSS,2,226375.800,"25/03/2025","14:52:55.800","N",48.841835052,2.586384312,141.244,7.16,9.77
1,GNSS,2,226375.900,"25/03/2025","14:52:55.900","N",48.841835623,2.586383515,141.210,7.16,9.77
1,GNSS,2,226376.000,"25/03/2025","14:52:56.000","N",48.841835016,2.586382422,141.072,7.16,9.77
1,GNSS,2,226376.100,"25/03/2025","14:52:56.100","N",48.841830170,2.586382347,140.013,9.62,11.26
1,GNSS,2,226376.200,"25/03/2025","14:52:56.200","N",48.841830453,2.586380704,140.049,9.62,11.26
1,GNSS,2,226376.300,"25/03/2025","14:52:56.300","N",48.841831035,2.586378933,140.118,9.62,11.26
1,GNSS,2,226376.400,"25/03/2025","14:52:56.400","N",48.841831334,2.586377397,140.151,9.62,11.26
1,GNSS,2,226376.500,"25/03/2025","14:52:56.500","N",48.841831486,2.586376002,140.129,9.62,11.26
1,GNSS,2,226376.600,"25/03/2025","14:52:56.600","N",48.841831692,2.586374773,140.075,9.62,11.26
1,GNSS,2,226376.700,"25/03/2025","14:52:56.700","N",48.841831873,2.586373632,140.035,9.58,11.23
1,GNSS,2,226376.800,"25/03/2025","14:52:56.800","N",48.841832014,2.586372564,140.011,9.47,11.15
1,GNSS,2,226376.900,"25/03/2025","14:52:56.900","N",48.841832018,2.586371715,139.994,9.29,11.02
1,GNSS,2,226377.000,"25/03/2025","14:52:57.000","N",48.841831961,2.586370793,139.918,9.03,10.83
1,GNSS,2,226377.100,"25/03/2025","14:52:57.100","N",48.841831920,2.586369657,139.861,8.70,10.57
1,GNSS,2,226377.200,"25/03/2025","14:52:57.200","N",48.841831930,2.586368422,139.812,8.32,10.25
1,GNSS,2,226377.300,"25/03/2025","14:52:57.300","N",48.841832236,2.586366900,139.868,7.93,9.84
1,GNSS,2,226377.400,"25/03/2025","14:52:57.400","N",48.841832313,2.586365348,139.889,7.53,9.32
1,GNSS,2,226377.500,"25/03/2025","14:52:57.500","N",48.841832222,2.586363838,139.865,7.09,8.70
